file,expected,predicted,confidence,correct
AppleCedarRust1.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999999,True
AppleCedarRust2.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999755,True
AppleCedarRust3.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999905,True
AppleCedarRust4.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.999998,True
AppleScab1.JPG,Apple___Apple_scab,Apple___Apple_scab,0.871531,True
AppleScab2.JPG,Apple___Apple_scab,Apple___Apple_scab,0.997289,True
AppleScab3.JPG,Apple___Apple_scab,Apple___Apple_scab,0.975113,True
CornCommonRust1.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.997229,True
CornCommonRust2.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.998413,True
CornCommonRust3.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.999974,True
PotatoEarlyBlight1.JPG,Potato___Early_blight,Potato___Early_blight,0.99983,True
PotatoEarlyBlight2.JPG,Potato___Early_blight,Potato___Early_blight,0.999998,True
PotatoEarlyBlight3.JPG,Potato___Early_blight,Potato___Early_blight,0.99683,True
PotatoEarlyBlight4.JPG,Potato___Early_blight,Potato___Early_blight,0.999893,True
PotatoEarlyBlight5.JPG,Potato___Early_blight,Potato___Early_blight,0.99998,True
PotatoHealthy1.JPG,Potato___healthy,Potato___healthy,0.997965,True
PotatoHealthy2.JPG,Potato___healthy,Potato___healthy,0.989913,True
TomatoEarlyBlight1.JPG,Tomato___Early_blight,Tomato___Early_blight,0.972256,True
TomatoEarlyBlight2.JPG,Tomato___Early_blight,Tomato___Early_blight,0.708897,True
TomatoEarlyBlight3.JPG,Tomato___Early_blight,Tomato___Early_blight,0.803765,True
TomatoEarlyBlight4.JPG,Tomato___Early_blight,Tomato___Early_blight,0.997935,True
TomatoEarlyBlight5.JPG,Tomato___Early_blight,Tomato___Early_blight,0.980423,True
TomatoEarlyBlight6.JPG,Tomato___Early_blight,Tomato___Early_blight,0.868168,True
TomatoHealthy1.JPG,Tomato___healthy,Tomato___healthy,0.999708,True
TomatoHealthy2.JPG,Tomato___healthy,Tomato___healthy,0.960221,True
TomatoHealthy3.JPG,Tomato___healthy,Tomato___healthy,0.999939,True
TomatoHealthy4.JPG,Tomato___healthy,Tomato___healthy,0.999999,True
TomatoYellowCurlVirus1.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999988,True
TomatoYellowCurlVirus2.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999813,True
TomatoYellowCurlVirus3.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999172,True
TomatoYellowCurlVirus4.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999863,True
TomatoYellowCurlVirus5.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999492,True
TomatoYellowCurlVirus6.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999999,True
